Temperature,Humidity,Wind Speed,Precipitation (%),Atmospheric Pressure,UV Index,Visibility (km),Season_Spring,Season_Summer,Season_Winter,Cloud Cover_cloudy,Cloud Cover_overcast,Cloud Cover_partly cloudy
23.0,38,4.5,6.0,1021.19,9,10.0,False,False,False,False,False,False
62.0,94,14.5,83.0,1025.57,10,4.0,False,True,False,False,False,False
40.0,51,2.0,12.0,1025.15,8,8.0,True,False,False,False,False,True
-7.0,79,6.5,90.0,993.56,0,1.5,False,False,True,False,True,False
21.0,94,10.0,109.0,1027.71,11,9.0,True,False,False,False,False,True
-9.0,88,12.5,79.0,988.76,0,1.0,False,False,True,False,True,False
41.0,79,2.5,49.0,851.14,3,15.5,False,False,True,True,False,False
15.0,90,11.0,57.0,1012.32,3,5.0,False,False,True,False,False,True
0.0,46,8.0,45.0,1080.2,9,3.5,True,False,False,False,True,False
-9.0,94,0.0,56.0,987.75,1,3.5,False,False,True,False,True,False
3.0,75,46.5,87.0,996.85,5,4.5,False,False,True,False,True,False
-10.0,93,1.5,79.0,981.57,0,1.5,False,False,True,False,True,False
1.0,79,7.5,88.0,995.83,0,3.0,False,False,True,False,False,True
39.0,26,7.0,3.0,1010.1,6,6.0,False,False,True,False,False,True
44.0,105,3.0,86.0,1015.64,9,7.5,False,False,True,False,False,False
42.0,67,4.5,7.0,1027.05,11,5.0,False,True,False,False,False,False
22.0,91,13.0,92.0,1008.56,1,1.5,True,False,False,False,False,True
31.0,58,7.5,4.0,1018.12,9,6.5,False,False,True,False,False,False
21.0,58,9.0,0.0,1019.81,6,5.5,True,False,False,False,False,True
25.0,58,13.0,36.0,1011.99,4,5.5,False,False,False,False,False,True
11.0,29,13.0,77.0,876.06,12,7.0,False,False,False,False,False,True
21.0,69,0.0,40.0,1001.43,2,7.0,False,True,False,False,False,True
23.0,75,12.0,50.0,1006.07,0,4.5,False,False,False,False,True,False
48.0,70,3.5,52.0,873.55,9,13.0,False,False,True,False,False,True
-1.0,63,2.0,92.0,994.93,0,4.5,False,False,True,False,False,True
34.0,26,7.0,15.0,1029.31,10,5.5,True,False,False,False,False,False
17.0,76,4.0,39.0,1010.02,4,6.5,False,False,False,False,False,True
-3.0,83,0.5,66.0,981.83,0,3.0,False,False,True,False,True,False
30.0,66,11.5,20.0,1013.21,1,5.0,False,True,False,False,True,False
-1.0,75,11.0,94.0,992.22,1,3.5,False,False,True,False,True,False
28.0,68,5.5,14.0,1016.19,6,10.0,False,False,True,False,False,False
21.0,83,12.5,50.0,991.17,2,4.5,False,True,False,False,True,False
2.0,78,11.5,59.0,991.02,1,1.5,False,False,True,False,True,False
39.0,59,2.5,16.0,1029.61,7,6.5,False,False,True,False,False,True
32.0,86,8.5,91.0,1004.24,0,5.0,True,False,False,False,True,False
-7.0,75,12.5,94.0,981.44,0,3.5,False,False,True,False,True,False
3.0,83,6.0,66.0,999.44,0,1.0,False,False,True,False,True,False
20.0,64,11.5,12.0,1001.7,4,8.5,False,False,True,False,True,False
-16.0,32,1.5,27.0,1142.83,3,11.5,False,True,False,False,False,True
22.0,65,7.0,9.0,1025.95,6,7.5,True,False,False,False,False,False
14.0,69,2.0,23.0,1013.26,1,5.0,False,False,False,False,True,False
25.0,74,0.0,33.0,1011.2,1,8.0,False,True,False,False,False,True
0.0,90,13.5,94.0,988.26,1,3.5,False,False,True,False,True,False
22.0,98,11.0,96.0,1008.34,0,4.0,False,False,False,False,True,False
-3.0,75,13.0,59.0,991.97,1,1.5,False,False,True,False,True,False
20.0,26,9.5,1.0,1016.57,6,6.5,False,False,False,False,False,True
50.0,107,18.0,86.0,1013.01,9,4.0,False,False,True,False,False,True
11.0,53,9.5,31.0,1019.37,3,7.5,False,False,True,False,False,True
21.0,89,13.0,85.0,1006.31,2,4.0,True,False,False,False,False,True
2.0,91,0.0,65.0,980.71,1,3.0,False,False,True,False,True,False
42.0,22,2.0,3.0,1028.54,9,6.0,False,False,False,False,False,True
24.0,91,21.5,91.0,1008.4,11,3.5,True,False,False,False,True,False
1.0,91,11.0,80.0,981.37,0,3.0,False,False,True,False,True,False
-2.0,86,1.5,88.0,988.84,0,2.0,False,False,True,False,True,False
-5.0,96,10.0,63.0,992.38,0,2.0,False,False,True,False,True,False
75.0,82,10.0,86.0,1026.77,3,3.0,True,False,False,False,False,True
17.0,70,0.5,17.0,1005.14,3,5.0,False,False,False,False,False,True
-8.0,75,14.0,46.0,822.72,14,16.5,False,False,False,False,False,True
16.0,71,9.5,17.0,1014.68,4,6.0,False,True,False,False,False,True
18.0,53,5.0,34.0,1012.92,4,5.5,False,True,False,False,False,True
33.0,34,10.0,2.0,1020.04,8,9.5,False,True,False,False,False,True
11.0,89,6.5,56.0,998.4,1,3.5,False,False,False,False,False,True
31.0,52,7.0,19.0,1024.37,7,8.0,False,True,False,False,False,False
27.0,30,9.0,14.0,1013.51,6,6.5,False,True,False,False,False,False
-20.0,73,14.0,18.0,879.44,13,0.0,False,True,False,True,False,False
11.0,67,15.0,88.0,1000.85,2,1.5,False,False,False,False,True,False
10.0,94,6.5,86.0,1017.07,1,2.5,False,False,True,False,True,False
10.0,74,1.5,23.0,1006.47,4,9.0,False,False,True,False,False,True
20.0,99,7.0,74.0,1008.48,3,4.5,False,False,True,False,True,False
-6.0,70,9.0,35.0,994.17,4,2.0,False,True,False,True,False,False
-10.0,80,17.5,63.0,986.35,0,2.5,False,False,True,False,False,True
-9.0,86,2.0,69.0,995.02,1,4.0,False,False,True,False,True,False
28.0,70,9.5,95.0,1019.02,2,1.5,True,False,False,False,True,False
31.0,88,8.5,82.0,1019.85,0,3.5,False,False,False,False,True,False
-2.0,62,18.5,52.0,993.0,1,2.5,False,False,True,False,True,False
30.0,70,16.0,53.0,1004.4,1,4.5,False,False,True,False,False,True
1.0,60,8.5,81.0,996.8,1,4.5,False,False,True,False,True,False
12.0,64,1.5,38.0,1018.65,3,5.5,True,False,False,False,False,True
11.0,97,15.5,84.0,1002.16,0,2.5,False,True,False,False,True,False
